# DO NOT SHARE WITH RATERS - AUTHOR KEY ONLY
# This file maps blinded case_id back to source configuration, category, and LLM judge verdict.
# analysis.py expects this exact header layout starting at line 4.
case_id,test_title,preconditions,test_steps,expected_result,source_configuration,source_seed,source_internal_id,source_category,llm_judge_verdict
TC01,Add a new todo item,Application is loaded | Todo list is empty,"1. Click the input field with placeholder 'What needs to be done?'
2. Type 'Buy groceries'
3. Press Enter",A todo item with the label 'Buy groceries' appears in the todo list,Baseline-16,2,B1,happy-path,NA-judge-not-run-on-seed2
TC02,Submitting an empty input does not add a todo,Application is loaded,"1. Click the new-todo input field without typing anything
2. Press Enter",No new todo item is added to the list,Baseline-16,2,B10,error-handling,NA-judge-not-run-on-seed2
TC03,Delete a todo item using the destroy button,Application is loaded | At least one todo item exists,"1. Hover over a todo item to reveal the destroy button
2. Click the destroy button",The todo item is removed from the list and no longer appears,Baseline-16,2,B9,happy-path,NA-judge-not-run-on-seed2
TC04,Footer is hidden when no todos exist,Application is loaded | Exactly one todo item exists,"1. Hover over the single todo item to reveal the destroy button
2. Click the destroy button",The todo list is empty and the footer is no longer visible,Baseline-16,2,B4,edge-case,NA-judge-not-run-on-seed2
TC05,Clear completed removes all completed todos,Application is loaded | Two completed todos and one active todo exist | Clear completed button is visible,1. Click the 'Clear completed' button in the footer,Both completed todos are removed from the list; the one active todo remains; the 'Clear completed' button is no longer visible,Baseline-16,2,B16,happy-path,NA-judge-not-run-on-seed2
TC06,Clear completed fires immediately with no confirmation dialog,App is loaded | Completed todo 'Call dentist' exists | Completed todo 'Read book' exists,"1. Click the 'Clear completed' button
2. Observe whether any modal, dialog, or confirmation prompt appears","Both 'Call dentist' and 'Read book' are removed from the list immediately upon click; no confirmation dialog, modal, or prompt of any kind is shown at any point during or after the click",Enriched-16,2,E14,error-handling,NA-judge-not-run-on-seed2
TC07,Items-left count reflects only active (incomplete) todos,"Application is loaded | Three todos exist: 'Task A' (active), 'Task B' (active), 'Task C' (completed)",1. Observe the items-left counter in the footer,"The footer displays '2 items left', counting only the two active todos and excluding the completed one.",Enhanced,2,E8,happy-path,NA-judge-not-run-on-seed2
TC08,All filter is selected by default on initial page load,App is freshly loaded with no prior interaction,"1. Add one todo 'Task A' so that the footer becomes visible
2. Observe the state of the filter buttons",The 'All' filter button is rendered in a selected/active visual state; 'Active' and 'Completed' filter buttons are unselected; all existing todos are shown in the list,Enriched-16,2,E15,other,NA-judge-not-run-on-seed2
TC09,Empty input does not create a todo,App is loaded | Todo list is empty,"1. Click the new-todo input field
2. Press Enter without typing any text",No todo item is added to the list; the footer remains hidden; the new-todo input remains empty,Enriched-16,2,E7,edge-case,NA-judge-not-run-on-seed2
TC10,Submitting empty or whitespace-only input does not create a todo,Application is loaded | No todos exist,"1. Click the '#new-todo' input field and press Enter without typing
2. Type three space characters into '#new-todo' and press Enter",No todo item is added to the list after either attempt; the list remains empty and the footer remains hidden.,Enhanced,2,E13,error-handling,NA-judge-not-run-on-seed2
TC11,Items left count decrements when a todo is marked complete,Application is loaded | Two active todo items exist | Footer shows '2 items left',1. Click the checkbox on one active todo item,The footer count changes to '1 item left',Baseline-16,2,B6,happy-path,NA-judge-not-run-on-seed2
